seed,dataset,features,standard,cost_factor,accuracies,f1_micro,f1_rel,f1_unrel
2,Sondhi,allRem,True,2,85.18518518518519,0.8194444444444444,0.7999999999999999,0.8354430379746837
2,Sondhi,allRem,True,2,87.96296296296296,0.8611111111111112,0.8529411764705882,0.8684210526315789
2,Sondhi,allRem,True,2,90.74074074074075,0.9166666666666666,0.918918918918919,0.9142857142857143
2,Sondhi,allRem,True,2,94.44444444444444,0.9583333333333334,0.9600000000000001,0.9565217391304348
2,Sondhi,allRem,True,2,97.22222222222221,0.9583333333333334,0.9565217391304348,0.9600000000000001
2,Sondhi,allRem,True,3,86.11111111111111,0.8055555555555556,0.78125,0.8250000000000001
2,Sondhi,allRem,True,3,88.88888888888889,0.8611111111111112,0.8529411764705882,0.8684210526315789
2,Sondhi,allRem,True,3,90.27777777777779,0.9166666666666666,0.918918918918919,0.9142857142857143
2,Sondhi,allRem,True,3,93.75,0.9583333333333334,0.9600000000000001,0.9565217391304348
2,Sondhi,allRem,True,3,97.22222222222221,0.9444444444444444,0.9411764705882353,0.9473684210526316
1,Sondhi,allKeep,True,1,76.38888888888889,0.763888888888889,0.7017543859649122,0.8045977011494253
1,Sondhi,allKeep,True,1,83.33333333333334,0.8333333333333334,0.8064516129032258,0.853658536585366
1,Sondhi,allKeep,True,1,90.27777777777779,0.9027777777777778,0.9066666666666667,0.8985507246376813
1,Sondhi,allKeep,True,1,98.61111111111111,0.9861111111111112,0.9863013698630138,0.9859154929577464
1,Sondhi,allKeep,True,1,98.61111111111111,0.9861111111111112,0.9863013698630138,0.9859154929577464
1,Sondhi,allKeep,True,2,83.33333333333334,0.763888888888889,0.7017543859649122,0.8045977011494253
1,Sondhi,allKeep,True,2,88.88888888888889,0.8472222222222222,0.8253968253968254,0.8641975308641976
1,Sondhi,allKeep,True,2,88.88888888888889,0.9027777777777778,0.9066666666666667,0.8985507246376813
1,Sondhi,allKeep,True,2,98.14814814814815,0.9861111111111112,0.9863013698630138,0.9859154929577464
1,Sondhi,allKeep,True,2,100.0,1.0,1.0,1.0
1,Sondhi,allKeep,True,3,86.11111111111111,0.75,0.6785714285714285,0.7954545454545455
1,Sondhi,allKeep,True,3,91.66666666666666,0.8611111111111112,0.8437499999999999,0.875
1,Sondhi,allKeep,True,3,88.19444444444444,0.9027777777777778,0.9066666666666667,0.8985507246376813
1,Sondhi,allKeep,True,3,97.91666666666666,0.9861111111111112,0.9863013698630138,0.9859154929577464
1,Sondhi,allKeep,True,3,98.61111111111111,0.9722222222222222,0.9714285714285714,0.972972972972973
2,Sondhi,allKeep,True,1,76.38888888888889,0.763888888888889,0.7017543859649122,0.8045977011494253
2,Sondhi,allKeep,True,1,83.33333333333334,0.8333333333333334,0.8064516129032258,0.853658536585366
2,Sondhi,allKeep,True,1,90.27777777777779,0.9027777777777778,0.9066666666666667,0.8985507246376813
2,Sondhi,allKeep,True,1,98.61111111111111,0.9861111111111112,0.9863013698630138,0.9859154929577464
2,Sondhi,allKeep,True,1,98.61111111111111,0.9861111111111112,0.9863013698630138,0.9859154929577464
2,Sondhi,allKeep,True,2,83.33333333333334,0.763888888888889,0.7017543859649122,0.8045977011494253
2,Sondhi,allKeep,True,2,88.88888888888889,0.8472222222222222,0.8253968253968254,0.8641975308641976
2,Sondhi,allKeep,True,2,88.88888888888889,0.9027777777777778,0.9066666666666667,0.8985507246376813
2,Sondhi,allKeep,True,2,98.14814814814815,0.9861111111111112,0.9863013698630138,0.9859154929577464
2,Sondhi,allKeep,True,2,100.0,1.0,1.0,1.0
2,Sondhi,allKeep,True,3,86.11111111111111,0.75,0.6785714285714285,0.7954545454545455
2,Sondhi,allKeep,True,3,91.66666666666666,0.8611111111111112,0.8437499999999999,0.875
2,Sondhi,allKeep,True,3,88.19444444444444,0.9027777777777778,0.9066666666666667,0.8985507246376813
2,Sondhi,allKeep,True,3,97.91666666666666,0.9861111111111112,0.9863013698630138,0.9859154929577464
2,Sondhi,allKeep,True,3,98.61111111111111,0.9722222222222222,0.9714285714285714,0.972972972972973
